STRUCTURE_NUMBER_008,y_true,y_pred
000000000053259,49.0,28.574289321899414
000000000054280,39.900001525878906,42.330684661865234
000000000057569,34.5,43.93522262573242
000000000068623,49.0,42.206016540527344
DAPAMCLET000002,20.700000762939453,29.493696212768555
000000000001880,44.099998474121094,46.76278305053711
000000000002505,41.0,34.8217658996582
000000000004880,28.799999237060547,34.34188461303711
000000000006370,54.400001525878906,35.861995697021484
000000000007410,25.799999237060547,46.91775131225586
000000000008800,39.900001525878906,38.01817321777344
000000000009170,15.100000381469727,40.7681999206543
AFSCDKFX85101  ,32.70000076293945,33.07241439819336
000000002210124,33.599998474121094,41.54502868652344
000000003110215,13.699999809265137,20.15879249572754
000000003234030,16.0,25.44318389892578
000000003327120,22.799999237060547,31.083227157592773
000000003334240,6.800000190734863,27.865007400512695
000000003340238,36.900001525878906,38.08994674682617
000000003370232,11.600000381469727,24.05034065246582
000000005030119,18.5,20.471586227416992
000000005164180,63.599998474121094,41.229164123535156
000000005250055,15.300000190734863,20.43034553527832
000000006120012,41.29999923706055,38.44035339355469
000000007007380,31.799999237060547,42.25082778930664
000000007088180,31.799999237060547,34.214412689208984
000000007112327,23.899999618530273,43.504058837890625
000000007203170,36.20000076293945,30.713022232055664
000000007257040,37.79999923706055,38.21940231323242
000000010103375,46.79999923706055,44.049346923828125
000000010395403,31.5,41.016056060791016
000000014000103,41.29999923706055,39.76107406616211
000000014005096,34.29999923706055,36.23552703857422
000000015046180,5.400000095367432,23.670942306518555
000000015200083,32.70000076293945,42.471195220947266
000000015202190,32.70000076293945,38.527042388916016
000000018160099,27.5,42.428253173828125
000000019040041,8.300000190734863,24.280820846557617
000000019040180,53.20000076293945,38.847137451171875
000000019060089,35.29999923706055,43.56156539916992
000000024292033,45.20000076293945,43.93427658081055
000000026019100,20.899999618530273,22.2548885345459
000000026310031,38.099998474121094,38.48014831542969
000000026340196,32.70000076293945,38.59831619262695
000000026380169,39.0,44.655914306640625
000000027498312,71.69999694824219,39.860225677490234
000000029077150,20.0,42.195072174072266
000000029100148,50.70000076293945,41.26101303100586
000000029230069,61.900001525878906,38.57455062866211
000000029244090,35.70000076293945,36.32505416870117
000000029247110,34.5,41.982418060302734
000000029291020,44.099998474121094,40.24998092651367
000000032397470,33.29999923706055,40.64085006713867
000000034063075,35.099998474121094,44.92334747314453
000000034134020,35.70000076293945,34.979862213134766
000000034290196,12.100000381469727,23.90754508972168
000000038192297,42.5,41.79275894165039
000000039052010,46.29999923706055,42.174591064453125
000000040085130,32.70000076293945,41.27644348144531
000000040127124,32.70000076293945,44.632137298583984
000000040131133,32.70000076293945,44.65780258178711
000000040150239,23.299999237060547,39.048465728759766
000000040170096,57.20000076293945,35.0297737121582
000000040190192,40.79999923706055,42.34519577026367
000000041160085,24.5,31.537105560302734
000000041163053,18.299999237060547,27.108884811401367
000000042039290,44.79999923706055,38.81937026977539
000000042050199,40.5,38.00498962402344
000000042050207,62.099998474121094,40.10826110839844
000000042066006,50.70000076293945,43.04306411743164
000000042140281,37.599998474121094,43.60844039916992
000000042219260,49.400001525878906,38.53498458862305
000000042225281,38.599998474121094,43.435455322265625
000000043040095,30.700000762939453,36.60017776489258
000000043043180,47.400001525878906,34.97209167480469
000000043150186,27.299999237060547,28.927717208862305
000000043159195,13.100000381469727,19.535776138305664
000000043230288,20.299999237060547,39.38493347167969
000000043471262,27.399999618530273,37.47272872924805
000000044104126,30.700000762939453,41.2022819519043
000000044124125,43.400001525878906,42.90761184692383
000000044219126,37.79999923706055,41.52695846557617
000000046100171,10.600000381469727,18.306676864624023
000000046150012,5.800000190734863,16.018678665161133
000000046330032,46.400001525878906,41.424495697021484
000000047111581,51.599998474121094,43.07406997680664
000000048243210,21.0,31.916139602661133
000000049094200,46.900001525878906,43.18880081176758
000000049170150,33.900001525878906,41.410247802734375
000000050178170,46.20000076293945,43.08952331542969
000000050183196,38.400001525878906,39.9284782409668
000000050187240,47.0,48.60769271850586
000000050195210,32.599998474121094,44.7213020324707
000000050201173,40.400001525878906,37.741092681884766
000000050208180,24.899999618530273,43.70279312133789
000000050210212,24.100000381469727,38.62550735473633
000000050240174,46.20000076293945,45.46724319458008
000000051090019,10.699999809265137,25.57731819152832
000000051170078,54.20000076293945,40.76395034790039
000000051188010,7.400000095367432,20.39079475402832
000000051190229,21.700000762939453,40.11283493041992
000000055043190,10.699999809265137,20.494531631469727
000000055070169,49.0,43.21713638305664
000000055115238,33.0,47.8347053527832
000000055120183,32.29999923706055,39.480186462402344
000000055138270,47.5,43.60276794433594
000000055143300,39.20000076293945,43.62794876098633
000000055169360,72.80000305175781,41.44121170043945
000000055283040,7.800000190734863,19.741613388061523
000000055313050,27.899999618530273,30.53879737854004
000000056192030,70.80000305175781,41.28692626953125
000000058030022,23.799999237060547,29.85918617248535
000000058030173,32.0,30.755037307739258
000000058086251,36.79999923706055,40.71103286743164
000000058153030,33.70000076293945,34.86020278930664
000000058205000,22.399999618530273,34.865291595458984
000000058214420,34.79999923706055,37.01687240600586
000000058340343,10.600000381469727,20.88212013244629
000000062141477,39.5,42.179443359375
000000062209460,57.20000076293945,39.6628532409668
000000063179170,36.29999923706055,44.026973724365234
000000064012207,31.799999237060547,41.55465316772461
000000064050082,34.0,45.01856994628906
000000064069130,25.700000762939453,41.52151107788086
000000068019015,10.399999618530273,26.450685501098633
000000068215010,33.29999923706055,36.395530700683594
000000068230159,31.799999237060547,38.10114669799805
    60S61810005,24.299999237060547,49.75862503051758
5460216P0000000,32.70000076293945,42.14529800415039
5460217P0000000,32.70000076293945,42.12044906616211
011130AA0531002,32.70000076293945,41.40851593017578
121020B59061001,32.70000076293945,36.47602462768555
140870153403006,28.100000381469727,21.405330657958984
142270011420012,33.599998474121094,26.61165428161621
151620051702022,21.799999237060547,28.74609375
151620237302022,24.5,33.86532211303711
151630084801006,28.100000381469727,29.893611907958984
170260AA0211001,7.300000190734863,35.8774299621582
170260AA0264001,45.400001525878906,16.2163143157959
171450AA0301001,10.899999618530273,17.225173950195312
171540AA0222001,32.70000076293945,22.64558219909668
171540AA0226001,13.600000381469727,20.395788192749023
171540B00325001,10.899999618530273,28.16273307800293
172360AA0196001,24.5,44.870914459228516
172360AA0516001,14.5,23.670812606811523
181300009503071,36.29999923706055,24.0078182220459
201240073902445,32.70000076293945,38.213687896728516
000065530-00032,36.29999923706055,34.34309005737305
100603005006031,35.400001525878906,43.7287483215332
200037007412052,43.5,52.14835739135742
000000000000025,52.0,28.35179328918457
000000000000057,56.0,47.97359085083008
000000000000170,42.79999923706055,44.96834945678711
000000000000177,48.20000076293945,49.818912506103516
000000000000183,48.400001525878906,52.68999099731445
000000000000246,62.400001525878906,48.079891204833984
000000000000277,47.900001525878906,39.93425369262695
000000000000291,42.599998474121094,41.86494827270508
000000000000307,50.70000076293945,47.00541305541992
000000000000317,40.900001525878906,30.88446807861328
000000000000323,40.599998474121094,38.16740417480469
000000000000345,58.099998474121094,47.08909225463867
000000000000381,53.29999923706055,52.7271614074707
000000000000447,36.29999923706055,45.247318267822266
000000000000457,27.200000762939453,27.037036895751953
000000000000551,37.20000076293945,47.36264419555664
000000000000558,60.79999923706055,50.156795501708984
000000000000563,48.099998474121094,48.48223114013672
000000000000564,51.70000076293945,52.64579391479492
000000000000649,56.20000076293945,39.9463005065918
000000000000725,24.5,22.246877670288086
000000000000771,61.70000076293945,46.4616813659668
000000000000818,48.099998474121094,51.88418197631836
000000000000820,57.20000076293945,49.65736770629883
000000000000827,51.70000076293945,50.591285705566406
000000000000869,54.400001525878906,48.52880859375
000000000000903,25.799999237060547,26.235645294189453
000000000000958,45.400001525878906,49.15444564819336
000000000000984,55.29999923706055,43.20663070678711
000000000000986,48.099998474121094,47.07978820800781
000000000000993,59.0,40.31980514526367
000000000000997,75.30000305175781,40.61783218383789
000000000001001,51.70000076293945,52.830204010009766
000000000001013,49.0,49.83577346801758
000000000001025,47.20000076293945,55.4439811706543
000000000001028,33.599998474121094,43.22331237792969
000000000001046,37.20000076293945,52.9376106262207
000000000001095,33.099998474121094,37.92081832885742
000000000001156,44.5,46.03656005859375
000000000001159,50.79999923706055,46.628536224365234
000000000001192,34.5,45.40178298950195
000000000001202,47.20000076293945,54.083744049072266
000000000001210,24.100000381469727,28.101797103881836
000000000001235,22.899999618530273,30.11896324157715
000000000001266,29.5,32.81587219238281
000000000001476,43.5,34.114322662353516
000000000001504,43.5,35.475032806396484
000000000001675,55.29999923706055,51.47673416137695
000000000001685,25.399999618530273,26.675464630126953
000000000001748,48.099998474121094,51.48289489746094
000000000001751,49.900001525878906,48.26894760131836
000000000001753,49.900001525878906,48.72808074951172
000000000001767,41.70000076293945,43.508514404296875
000000000001783,32.70000076293945,47.54766082763672
000000000001784,38.099998474121094,47.54518508911133
000000000001785,48.099998474121094,46.559120178222656
000000000001800,40.79999923706055,50.614376068115234
000000000001806,50.79999923706055,46.032047271728516
000000000001808,49.900001525878906,49.000972747802734
000000000001851,41.70000076293945,44.71586990356445
000000000001979,52.599998474121094,47.46154022216797
000000000001983,45.400001525878906,34.543174743652344
000000000002075,59.0,61.261539459228516
000000000002092,45.400001525878906,47.875850677490234
000000000002103,57.20000076293945,45.29245376586914
000000000002132,34.5,30.166784286499023
000000000002139,49.900001525878906,58.56612777709961
000000000002145,55.29999923706055,55.486576080322266
000000000002221,29.899999618530273,26.714216232299805
000000000002266,8.199999809265137,31.257328033447266
000000000002303,56.20000076293945,59.52924346923828
000000000002314,37.20000076293945,41.13700866699219
000000000002321,40.79999923706055,35.71428680419922
000000000002478,57.20000076293945,52.468467712402344
000000000002498,53.5,57.48632049560547
000000000002500,39.0,36.77231216430664
000000000002535,48.099998474121094,44.41536331176758
000000000002618,57.20000076293945,52.28797149658203
000000000002623,39.0,41.80582046508789
000000000002690,39.900001525878906,44.73722457885742
000000000002796,47.20000076293945,51.07138442993164
000000000002807,41.70000076293945,31.37042999267578
000000000002833,60.79999923706055,53.293296813964844
000000000002921,44.5,31.595237731933594
000000000002992,50.79999923706055,50.808799743652344
000000000003043,49.0,46.14590835571289
000000000003088,72.5999984741211,54.55167007446289
000000000003136,29.0,27.13564109802246
000000000003198,38.099998474121094,35.4538459777832
